,title_y
0,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
477,Symbolic and Algebraic Computation International Symposium ISSAC 2004| Santander| Spain| July 4-7| 2004|False
658,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
659,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
660,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
661,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
662,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
663,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
664,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
665,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
666,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
667,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
668,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
669,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
670,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
671,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
672,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
673,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
674,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
675,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
676,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
677,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
678,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
679,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
680,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
681,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
682,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
683,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
684,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
685,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
686,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
687,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
688,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
689,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
690,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
691,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
692,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
693,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
694,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
695,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
696,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
697,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
698,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
699,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
700,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
701,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
702,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
703,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
704,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
705,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
706,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
707,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
708,Symbolic and Algebraic Computation International Symposium ISSAC'88| Rome| Italy| July 4-8| 1988|False
1040,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1041,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1042,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1043,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1044,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1045,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1046,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1047,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1048,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1049,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1050,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1051,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1052,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1053,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1054,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1055,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1056,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1057,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1058,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1059,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1060,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1061,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1062,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1063,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1064,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1065,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1066,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1067,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1068,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1069,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1070,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1071,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1072,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1073,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1074,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1075,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1076,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1077,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1078,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1079,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1080,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1081,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1082,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1083,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1084,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1085,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1086,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1087,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1088,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1089,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1090,Symbolic and Algebraic Computation International Symposium ISSAC 2005| Beijing| China| July 24-27| 2005|False
1273,Symbolic and Algebraic Computation International Symposium| Linz/Hagenberg| Austria| July 20-23| 2008|False
1274,Symbolic and Algebraic Computation International Symposium| Linz/Hagenberg| Austria| July 20-23| 2008|False
1275,Symbolic and Algebraic Computation International Symposium| Linz/Hagenberg| Austria| July 20-23| 2008|False
1276,Symbolic and Algebraic Computation International Symposium| Linz/Hagenberg| Austria| July 20-23| 2008|False
